MoleculeId,PredictedProbability
1,0.8404233008014046
2,0.9075632755185166
3,0.4585010783043767
4,0.9132063635029423
5,0.12332918544661257
6,0.49651672492507365
7,0.7972618291926006
8,0.7841896771184823
9,0.869854468945751
10,0.3900006073418277
11,0.536621703934162
12,0.6013473224626663
13,0.6619608182408807
14,0.6915055929564571
15,0.41310563103177744
16,0.3845176765223797
17,0.12711036702085496
18,0.129574418145308
19,0.26564071895391517
20,0.6354904488319552
21,0.17442294462555305
22,0.8725654783648394
23,0.7064392769941517
24,0.9176669970012733
25,0.9245189044014452
26,0.6164763340340969
27,0.20664057919386178
28,0.22863790734264827
29,0.1735411848524434
30,0.40064612916942666
31,0.17388549500734737
32,0.13736438895404698
33,0.6494038354562404
34,0.4523021221216266
35,0.29998403429631265
36,0.7268610860200471
37,0.8124610017887856
38,0.7421320733743788
39,0.8197563615506807
40,0.9305811566392569
41,0.2827963088253935
42,0.13030622175611134
43,0.7253163501512581
44,0.8268990833664034
45,0.12009195258069565
46,0.37776839864111705
47,0.6732567559034751
48,0.4894107812068224
49,0.9050293072023551
50,0.7946687033376749
51,0.797354607515842
52,0.15097181975923418
53,0.8349158482748308
54,0.13798203210451768
55,0.18299227788025335
56,0.8314047035444028
57,0.8561345697046907
58,0.9107152629333003
59,0.9268377750963905
60,0.5991356113964545
61,0.558492521687909
62,0.7996584000414932
63,0.2912068626882769
64,0.11255646350261059
65,0.5796942716713344
66,0.3057588072130694
67,0.33579076952744036
68,0.20488517288758248
69,0.29328066587800944
70,0.26962937954401117
71,0.5832580481807427
72,0.6413175153662359
73,0.7757690035692395
74,0.8816760596680672
75,0.2646658510140519
76,0.27497218464219997
77,0.8899659311711885
78,0.36202174083849437
79,0.7365246559523096
80,0.1851103952630138
81,0.5081569291377181
82,0.3719956123225353
83,0.2009717456372294
84,0.16552752926073963
85,0.5648474228809555
86,0.5617887569291846
87,0.36557493055272716
88,0.7240899888773931
89,0.778418025225448
90,0.616732708076079
91,0.6545252658640698
92,0.6709620350663198
93,0.24386777091353126
94,0.1439232617492138
95,0.7438640746066388
96,0.4040911784290954
97,0.5627474506156119
98,0.7293573037345363
99,0.8912704523071008
100,0.8354712380046375
101,0.6459996800821499
102,0.6771476925679735
103,0.7916313004958566
104,0.4978367629455909
105,0.3036806463802506
106,0.35672151810717867
107,0.4796341563884755
108,0.45535148532586894
109,0.9140316788981953
110,0.13447843778796312
111,0.4050351310027085
112,0.6854115445267928
113,0.31921769563787
114,0.7772892210201376
115,0.8107136628267706
116,0.15192479472371134
117,0.7699948990266756
118,0.2479061776766955
119,0.6129556445785119
120,0.3334739784849995
121,0.14806977657722845
122,0.1485171740667816
123,0.7326624737713523
124,0.364031855945116
125,0.5306110671290462
126,0.12549233962037426
127,0.5889345340229928
128,0.7443791267545892
129,0.4628972531467535
130,0.20640964975078288
131,0.13587379326066143
132,0.3464065270451693
133,0.12685236173662454
134,0.8922805449475059
135,0.49888417965864135
136,0.8896618590306954
137,0.1356869063906123
138,0.7269368794963378
139,0.8175883123103791
140,0.7790528848288945
141,0.7083093831372225
142,0.8985733137682415
143,0.6664698689743904
144,0.191417304954472
145,0.8671162406516388
146,0.12967313503646688
147,0.5996803730654555
148,0.7314292924968918
149,0.6598454462505293
150,0.19377192071851657
151,0.12956562953144282
152,0.6459232798953995
153,0.5086671352337622
154,0.9034026509385406
155,0.9231777078316911
156,0.5596154554238431
157,0.5779336310489833
158,0.8954916394989616
159,0.6669632820225992
160,0.09805325606225983
161,0.6692453085901667
162,0.219844065560954
163,0.17835818373181914
164,0.883783262350129
165,0.7167342686856832
166,0.4578066666662944
167,0.3540744341321808
168,0.7519150159111716
169,0.545672283219034
170,0.859784946312898
171,0.9202896562377815
172,0.7732894117557709
173,0.23888205319881398
174,0.5768390109558738
175,0.17178210055849508
176,0.7649022919487746
177,0.2011755511779046
178,0.20114643681246722
179,0.5428639758636928
180,0.2490113959621255
181,0.34975443715101956
182,0.7119373470572083
183,0.5810006603346364
184,0.23889642679629636
185,0.9246199448555146
186,0.49545137583329363
187,0.9081500283148622
188,0.49787249627366886
189,0.8583630024950564
190,0.4411885697128934
191,0.33269565588468625
192,0.6467999884292659
193,0.28602498008936533
194,0.7221332100624067
195,0.9065047009001069
196,0.2966514312473993
197,0.9089223826037727
198,0.6505826827374904
199,0.3736329869512635
200,0.4723747368753441
201,0.7904869689514641
202,0.24823649835862016
203,0.5334853570172178
204,0.24023779065335202
205,0.87125899868651
206,0.7721158524427014
207,0.4844219630516642
208,0.8673798368480926
209,0.6954553820823239
210,0.23000954104089086
211,0.8777130585760542
212,0.6153438143848052
213,0.728992958311905
214,0.0842754753638311
215,0.6780095660853419
216,0.8933719205742091
217,0.5064493492624789
218,0.5641807538232072
219,0.5701226911714448
220,0.4645762324354535
221,0.7716196327076111
222,0.3843654103653656
223,0.21216388965868976
224,0.7696068642832964
225,0.6053705770567145
226,0.298130901435392
227,0.3869342178838502
228,0.8773558804763539
229,0.20803363957383927
230,0.6526965477589994
231,0.6097805242348525
232,0.8002619377001855
233,0.7927178746191295
234,0.3225186414982725
235,0.6132098080610339
236,0.809235931486073
237,0.3725151062280688
238,0.25805207065654007
239,0.6670213779402072
240,0.7135543851599807
241,0.34553479093782563
242,0.08763181060244545
243,0.5567406164781047
244,0.7252101306191174
245,0.34768869740734026
246,0.7426515022338849
247,0.2978825579674116
248,0.14404326005281332
249,0.8453042650165596
250,0.1975831625250071
251,0.8821344961766989
252,0.5086852690715179
253,0.16624837744284804
254,0.6229219200701956
255,0.891589835433221
256,0.613501972570519
257,0.1326300856810649
258,0.36798629494474944
259,0.5550768344036989
260,0.16060048321483744
261,0.41287315825799725
262,0.14412448868487798
263,0.30030997471998405
264,0.3771865730627538
265,0.1895163912116452
266,0.6502342989255827
267,0.5689969464189177
268,0.1292938707192096
269,0.5858759847166712
270,0.8037780334225656
271,0.8932596373744675
272,0.8230676118431532
273,0.5766608217582284
274,0.47082915316463086
275,0.26865071529607804
276,0.27817626603173023
277,0.7709504339153456
278,0.24949776598066248
279,0.5209704567700357
280,0.4204553790631657
281,0.11124563740854793
282,0.7242452304158498
283,0.5229449037536933
284,0.09413541081197054
285,0.7397997333493365
286,0.8780332086191392
287,0.8865161187778323
288,0.5286227324053078
289,0.8003030743724392
290,0.15852683317625405
291,0.3624701294702553
292,0.32165703091896675
293,0.6533159973019935
294,0.5307295268071655
295,0.08660553393735773
296,0.3210573200806529
297,0.07410127422419877
298,0.6496009327716614
299,0.6397190761667071
300,0.8468662378656446
301,0.7392320290098969
302,0.15024180150087343
303,0.720782265685961
304,0.8801613336547366
305,0.8941163898096329
306,0.7253101552370087
307,0.24257981058465658
308,0.7954656528223872
309,0.44285760944403463
310,0.8569972429769338
311,0.8954700352575913
312,0.46565455579854875
313,0.6388252436479978
314,0.13357898635592824
315,0.7224982773846966
316,0.21751900184018833
317,0.9220609119150568
318,0.2796964135087794
319,0.23084013958305388
320,0.16096216009744144
321,0.28219671650838046
322,0.7000803267791089
323,0.8539025138476525
324,0.3989803724187965
325,0.22665143705997914
326,0.8641004810818784
327,0.9068794016273005
328,0.924377415631807
329,0.17083736194050536
330,0.7159825691347158
331,0.6278489517379735
332,0.7383054345716792
333,0.35813564632872374
334,0.38274659991046134
335,0.7631446903095523
336,0.6353314429160744
337,0.7730461660864146
338,0.15236461994577002
339,0.064175603294107
340,0.8567400922738051
341,0.8114350457574493
342,0.781353247054071
343,0.09928802553017155
344,0.3244621497314508
345,0.8500399766115931
346,0.884474623882155
347,0.40066708128425554
348,0.22305306198185376
349,0.2828289865880923
350,0.8165610976054669
351,0.37322276190476483
352,0.9039642812761249
353,0.7718560123510956
354,0.16311513612364584
355,0.7758744442281612
356,0.7344641996922557
357,0.717742079649904
358,0.22886684085199666
359,0.1544093133879166
360,0.8001014094496431
361,0.6366715534403
362,0.7338323552311161
363,0.8124319747173442
364,0.7144510678921432
365,0.7194865591598005
366,0.747014045083741
367,0.6612822082768877
368,0.5441212367038266
369,0.10868726034333062
370,0.21069667921980534
371,0.5492098983087792
372,0.24534453014523078
373,0.6949279908593444
374,0.10371065818017465
375,0.6182487229090982
376,0.9048896060793719
377,0.6996229122892982
378,0.801965459863383
379,0.8928485493671056
380,0.10416044116664203
381,0.7927525257423851
382,0.917037128574833
383,0.806914354374744
384,0.557669379433042
385,0.8280787521822474
386,0.7030601638807581
387,0.17057632675570075
388,0.14198933471439873
389,0.09271800101097523
390,0.873733412111613
391,0.6324821886844395
392,0.6267965972772099
393,0.7803994440911546
394,0.6500715456614188
395,0.9227677712980803
