Index,Probabilities
2767,0.9997134427851124
2745,0.9986793225357271
660,1.0000478875462129
2165,0.9993054340367997
2340,0.9985232515046012
2914,0.9987029709702928
1818,0.998349826905493
38,0.9988325954159384
1532,0.998304076949226
2477,0.9996210356871054
330,0.9995924556407765
2441,0.9988542497598181
273,0.9996658976889301
922,0.9984300230336391
3129,0.9995674011275371
2332,0.9984774773080268
2893,0.9987359018644368
529,1.0000619336998542
2689,0.9980419839521942
2117,0.9986414333359441
2873,0.9989296943974607
1404,0.9984681132617902
3327,0.9990345623990277
2064,0.9981330091716938
175,1.000115135565135
2087,0.9991066432803389
1730,0.9998514229280115
2352,0.9983424108549799
1290,0.9989977313263438
1745,0.9978662731204349
3644,0.9998254806407278
437,0.9993638492747795
3115,0.9988530171436619
173,0.9999375027662939
3313,1.0000407083765785
3486,0.9999399594211478
2664,0.998824730191312
122,0.9991777089094467
3592,1.0005885247280895
2777,0.9984088838960112
2839,0.9990385316130911
1515,0.999462461785416
916,0.998640208892801
2881,0.9977736118676228
1444,0.9990954962694515
3101,0.9997160307609481
3003,0.9987386441174502
1559,0.9981296212442821
658,1.0002648152961826
72,0.9991468880439284
69,0.9993643812818216
3730,0.9994007965634784
2543,0.9981174777795148
439,0.9997053002956547
447,0.9996052039323566
892,0.9994601761969619
464,0.9999006036664939
2157,0.9993942465719415
293,0.999821613968525
1370,0.9988235902065279
2613,0.9999612165072713
1703,0.9981573636243903
1617,0.999397111779764
725,0.9994620327247409
3723,0.999934071389563
741,0.9984471054624021
2949,0.9989240284250387
668,0.9999967564295404
1207,0.999029787513362
2311,0.9995523550173953
3449,1.0001037561349233
1131,0.9978385447466316
3647,0.9996513624891369
1119,0.9994463611953109
3559,0.9999195228928437
2459,0.9997486732093807
1208,0.9994803041969994
1743,0.9980410966548234
236,1.00006793638645
2918,0.998044367063494
1737,0.9998899603189262
2657,0.9987253528174292
1027,0.9995389275249297
323,0.9998616730863857
2252,0.9985676031458288
422,0.9999716865980176
3398,0.999684809549553
226,0.9993674888084283
1971,0.998146316850224
1787,1.0003562051698265
1117,0.9994704444171428
318,0.9998572298705143
2794,0.9987603572366749
1044,0.9986731731327468
1200,0.9977849772291073
3741,0.9999984180684596
1402,0.999109007924006
1601,0.998692038250318
1931,0.9985832475727701
818,0.999230324194246
2398,0.9995296533205336
3544,0.998846866448413
2519,0.9984562406074486
1013,0.9993404946249307
3113,0.9986374691411439
21,0.9991342285531521
2909,0.9994022475976194
649,0.9986560422256513
2641,0.9984545699357994
1069,0.9988209473270122
328,1.0000507794355857
1947,0.9988958724797808
990,0.9980715039168874
2683,0.9995215479184996
693,0.9994593061084183
3018,0.9977805733443508
1156,0.9985924107338607
3743,0.999408779779476
2438,0.9992086762619146
2704,0.9995809175270443
349,0.9993490242285511
691,0.999142885628727
192,0.999609291637344
1901,0.9996636190231009
115,0.9998214739790888
2174,0.9995519656900891
2775,0.9983802320448396
2450,0.9979928643384669
2218,0.9993057020366334
287,0.9993200214425149
3173,0.9986914951303627
285,0.9994641585625492
1771,0.9985006185015314
2270,0.9993449119216729
3341,0.9989955134558162
3067,0.9993546951987781
2800,0.9983312534219899
202,0.999865407488548
3453,0.9994513560513707
557,0.9998460524990188
3030,0.9997449815650299
1410,0.9983616400380256
509,1.000076640240682
3696,1.000242031433668
388,0.9997629400451791
562,0.9998556671031072
3418,0.9989740250667252
215,0.9995722856449472
3090,0.9981200903796363
1989,0.9998955512253808
2929,0.9996480300623476
403,1.0000712735332822
1492,0.9984867345647482
3678,0.9993358636066135
250,0.9997680559975864
1456,0.9976994061657241
2808,0.9977511731699127
2345,0.999501763430954
2902,0.9988080892503004
591,0.9995359260576575
272,0.9993676677240699
1008,0.9993097486463904
1358,0.9980805897524716
3110,0.9994035848640663
3344,0.9992507974129905
2079,0.9990169469067682
1495,0.9997453275071733
2737,0.9988242255714033
1210,0.9983632448262285
718,0.9996992586591653
2944,0.9992038758395706
3342,0.9990501150542006
3093,0.9987905943487996
3557,0.9992659665104976
1113,0.9988247546277645
1942,0.9992561523932089
1843,0.9991824707720574
2464,0.9988820925538063
856,0.9990359854394547
1046,0.9987748422621531
1213,0.9984075046742538
1196,0.9989676892315863
2596,0.9977247247858707
2741,0.9994259685475864
2307,0.9996739530700395
1292,0.9988780104179489
3561,0.999230006295514
883,0.9987406865807906
1398,0.9990157079140515
2397,0.9981504595705214
2843,0.9989633571419495
2632,0.998261417340678
2338,1.0000578860790226
2786,0.9991007251001611
1240,0.9988414741274422
59,0.9996708841854494
2790,0.9981899698105148
2577,0.9992502080862768
2844,0.9991068123716066
3621,0.9994299635348678
2941,0.9991126807408318
1842,0.9984031127747398
3119,0.9988061851976662
1502,1.0000724639887042
2425,0.9993667421929495
261,0.9996700723150344
2498,0.9995056970644434
3338,0.9995646456978914
1464,0.9996250093351495
3240,0.9997095353785785
891,0.9996363634543172
3322,0.9993935370160261
1544,0.9989878959095784
1090,0.9993330128438996
3605,0.9993436017878989
1912,0.9988084380007004
3301,0.998380358151858
2825,0.9988023795074862
870,0.9997905193123846
3348,0.9990269435246626
1042,0.9996153068997614
2317,0.9998132959403543
933,0.9995940295361939
3434,0.9991783234234766
321,0.9994178505016617
623,0.9997706122575033
2857,0.9979857467823592
