MoleculeId,PredictedProbability
1,0.9753605775545247
2,0.9989921969571053
3,0.44377263051673727
4,0.9909995197068513
5,0.0061511711825415274
6,0.06758002370575755
7,0.9239985057393705
8,0.9762234566065261
9,0.9435102192567972
10,0.25468898819359054
11,0.7551555921784968
12,0.6206014998291995
13,0.8163207830619227
14,0.8006175358371216
15,0.08220615365886637
16,0.5527016282110443
17,0.052211418391966795
18,0.0028386125904076662
19,0.2919319723050712
20,0.8757409034659518
21,0.12762687432987496
22,0.9984445392782795
23,0.8703175257612777
24,0.999656233802886
25,0.9999918181928943
26,0.6824359498183933
27,0.04404003698947266
28,0.01191063036749754
29,0.26972926607245146
30,0.5328568677099963
31,0.09017576973859333
32,0.0889192367196857
33,0.634172927654476
34,0.3796083577385241
35,0.06502674158280686
36,0.7310612531358319
37,0.6983268886540297
38,0.8788233145141345
39,0.9043920454428853
40,0.9999443051853171
41,0.38110278992269625
42,0.03171872848399535
43,0.9395949374855872
44,0.9696718267258898
45,0.11252284348619639
46,0.33645390821253496
47,0.8471259082752796
48,0.05664729714124661
49,0.9859533489808574
50,0.8234079357194619
51,0.3961193528580982
52,0.005203392958413007
53,0.9455277905516042
54,0.062155415197993724
55,0.05984548337320535
56,0.9999942724892635
57,0.9483398056971097
58,0.9993391462915854
59,0.9968810044462241
60,0.8239330143377391
61,0.7585551756117394
62,0.8145878031877645
63,0.19995625963615357
64,0.04693577710770951
65,0.6378489794747121
66,0.33217185897985074
67,0.18143339838850842
68,0.09864471981582988
69,0.16799865034278957
70,0.032402597334265947
71,0.6785081037886527
72,0.09797653278269194
73,0.9205370368624937
74,0.9893277481876263
75,0.250093505175912
76,0.6622203173946618
77,0.999934341617966
78,0.3181690094601603
79,0.8692441825696029
80,0.00577240891612789
81,0.7598035372811723
82,0.5019496803053793
83,0.1531852979196097
84,0.1357258766470971
85,0.545947417376429
86,0.4952298348107948
87,0.09801090462144187
88,0.9462365671115521
89,0.8621749343384543
90,0.8126156589772403
91,0.5302868226975215
92,0.953969561860629
93,0.31036261527097353
94,0.14890390316977567
95,0.7689113636061509
96,0.36629572033851393
97,0.6347865260285376
98,0.944434311514595
99,0.9959062742800424
100,0.9921646775759664
101,0.8198942139522909
102,0.8703426502862667
103,0.863135166239972
104,0.5225796199383624
105,0.15496937466733876
106,0.44810321208853465
107,0.46704219780516193
108,0.9136484534094567
109,0.9972999870849698
110,0.01612028050583131
111,0.16794414552432654
112,0.6289627547390269
113,0.004720691689804289
114,0.9328135279795566
115,0.9997992504622948
116,0.05876637635589001
117,0.9592869571192219
118,0.0006083788485047485
119,0.6039528660750444
120,0.3799326779270253
121,0.009913661921838594
122,0.1050326482792679
123,0.5683247288436939
124,0.17231995401088107
125,0.6682224965015253
126,0.15439330538734708
127,0.12424290262774199
128,0.9133238786896832
129,0.8221841751400415
130,0.20232806997148378
131,0.15947305600096986
132,0.3692296865199187
133,0.05027843318678512
134,0.9022024769083917
135,0.15385468395755084
136,0.9741272866186103
137,0.13961224502969047
138,0.8791623480656914
139,0.9766247863792878
140,0.8466025142485435
141,0.8609484223744288
142,0.9905270983292437
143,0.5004049197694579
144,0.13968000764784344
145,0.8274925091858003
146,0.07455527683293861
147,0.6250426140576462
148,0.6202674704532551
149,0.5483330599407308
150,0.058639297399822286
151,0.07189265892886867
152,0.9860577693309531
153,0.8083306586340547
154,0.9803630372583895
155,0.9921557638111371
156,0.47232822640924627
157,0.29199187963508244
158,0.9939284578319405
159,0.9996747739539282
160,0.010653984850235857
161,0.9192566595600953
162,0.1845203924476722
163,0.07706826725586795
164,0.9647196045736897
165,0.887326935040892
166,0.015573119672321573
167,0.5992909729682626
168,0.9892185183979828
169,0.9560562363049511
170,0.9999974732218329
