Index,Probabilities
2767,0.8054153746744568
2745,0.75774998966927
660,0.9631529703956645
2165,0.6621265567629462
2340,0.30867269606903724
2914,0.247741280387872
1818,0.2395300554277744
38,0.7281058757538283
1532,0.44956677013498786
2477,0.8976957215604561
330,0.3426729022809174
2441,0.8962701218582753
273,0.19137368733524565
922,0.05073312762727694
3129,0.9616326747835499
2332,0.8139897883447199
2893,0.22647575464076125
529,0.6167323848516332
2689,0.5272102035085166
2117,0.5358636211122847
2873,0.14216905239251454
1404,0.4279756720818866
3327,0.17967236861479832
2064,0.1369044688419898
175,0.9301690626686336
2087,0.38687661214010766
1730,0.530865667185339
2352,0.05525094353953978
1290,0.8010219550756202
1745,0.12899852975452034
3644,0.47201341005816055
437,0.2539936569378636
3115,0.8127445276978223
173,0.7974890504883638
3313,0.8574078392950412
3486,0.3637416563481326
2664,0.6380773061202413
122,0.5917816347106513
3592,0.970285503634366
2777,0.20224841351308556
2839,0.30755241479321643
1515,0.7419620044446813
916,0.18663566158523123
2881,0.17751163834871297
1444,0.10255912863311765
3101,0.9497973665323899
3003,0.007138308846518874
1559,0.6773117935243262
658,0.9900605246080514
72,0.8143963765459475
69,0.7251791176713765
3730,0.04653306121291789
2543,0.6105162363482204
439,0.8657247941644075
447,0.47973868117574336
892,0.8740244393204779
464,0.9081303775683285
2157,0.6114197613283163
293,0.6152239220760055
1370,0.9033687223346016
2613,0.9822741580605437
1703,0.34497355025675347
1617,0.8783137906850619
725,0.7392936473094858
3723,0.30992767592210957
741,0.2397915641515437
2949,0.5148619192278456
668,0.8463486687723636
1207,0.37681771305445705
2311,0.7743579229660842
3449,0.7285327605157406
1131,0.21807277737841696
3647,0.06214836965322084
1119,0.916281428218431
3559,0.20298441181785282
2459,0.8491446814854838
1208,0.8830219972208394
1743,0.14896490067831727
236,0.21598281616834558
2918,0.17229142933050892
1737,0.9319552391890972
2657,0.6893732528191507
1027,0.8649891274221181
323,0.8626339989628526
2252,0.7118108232430832
422,0.5703562782708719
3398,0.4505008343331172
226,0.3314635906659429
1971,0.6129474926206371
1787,0.9851679759274719
1117,0.867023069787627
318,0.8382902635825435
2794,0.11569822399339938
1044,0.8657650835704911
1200,0.1412442915502803
3741,0.4353132733108753
1402,0.0780402725314624
1601,0.23759290692714763
1931,0.6927802520986995
818,0.8224088390571693
2398,0.7462905754200496
3544,0.15895872748726542
2519,0.7903646311960337
1013,0.9098126502701945
3113,0.08103169614954236
21,0.3679178670751204
2909,0.28181615259291554
649,0.6475548535487364
2641,0.08805604527641576
1069,0.23520557478459603
328,0.8058635708119797
1947,0.15773623798918895
990,0.10146409788743939
2683,0.9135961529075743
693,0.7090694610679236
3018,0.07638159647549832
1156,0.8882566589118446
3743,0.5094740141876647
2438,0.23858885986423015
2704,0.8454774854521792
349,0.7454084708082505
691,0.20571701584601312
192,0.8353200440393214
1901,0.6786131142149661
115,0.8152415700892476
2174,0.5356737311974211
2775,0.8496911075873856
2450,0.3140287306908061
2218,0.8062322260429906
287,0.21509793795321105
3173,0.6417698920972655
285,0.0418858660832764
1771,0.07329661282093212
2270,0.37110881004285706
3341,0.05855532895771473
3067,0.1807087776401432
2800,0.85482631847904
