Unnamed: 0,0
2767,0.9163481
2745,0.82932407
660,0.99961495
2165,0.46072823
2340,0.04680249
2914,0.7439501
1818,0.07411639
38,0.81083065
1532,0.21749689
2477,0.9927753
330,0.07995355
2441,0.8203793
273,0.040219303
922,0.005417701
3129,0.9977296
2332,0.81905556
2893,0.36027896
529,0.9997029
2689,0.7504886
2117,0.9951781
2873,0.9559539
1404,0.22849995
3327,0.000118500495
2064,0.011456186
175,0.9999368
2087,0.23273703
1730,0.9973289
2352,0.033731807
1290,0.99252194
1745,0.02467467
3644,0.34936857
437,0.19906527
3115,0.21724172
173,0.6893883
3313,0.88082916
3486,0.999895
2664,0.58807
122,0.23064691
3592,0.99999
2777,0.00045932294
2839,0.20534441
1515,0.9853007
916,0.004137961
2881,0.18425806
1444,0.020347761
3101,0.9966059
3003,2.5955671e-05
1559,0.9270027
658,0.99999
72,0.7125803
69,0.847793
3730,0.00085483375
2543,0.76291573
439,0.9932776
447,0.13325623
892,0.9848845
464,0.79502577
2157,0.41295454
293,0.47661886
1370,0.9984699
2613,0.9998141
1703,0.060934678
1617,0.80031383
725,0.09751395
3723,1e-05
741,0.46298355
2949,0.4143035
668,0.96800303
1207,0.6714006
2311,0.8374312
3449,0.99844176
1131,0.44566128
3647,3.496485e-05
1119,0.99824345
3559,0.0077327127
2459,0.9947693
1208,0.9950723
1743,0.022829704
236,0.00019660771
2918,0.010955128
1737,0.97151554
2657,0.97958195
1027,0.9969175
323,0.709524
2252,0.71851206
422,0.9982728
3398,0.24566935
226,0.7747185
1971,0.9565484
1787,0.99574834
1117,0.8912713
318,0.87302333
2794,0.0010856527
1044,0.9853022
1200,0.037246726
3741,0.8646536
1402,0.017865881
1601,0.004159845
1931,0.1920868
818,0.9252835
2398,0.87542135
3544,0.022393225
2519,0.9851901
1013,0.97809327
3113,0.51293296
21,0.9756639
2909,0.12232453
649,0.91270554
2641,0.0032356246
1069,0.471808
328,0.39363733
1947,0.015200737
990,0.014264766
2683,0.99973434
693,0.91211194
3018,0.0117051285
1156,0.97334
3743,0.074941926
2438,0.017745938
2704,0.9756024
349,0.9259693
691,0.29925287
192,0.8418955
1901,0.010441977
115,0.34989432
2174,0.98268294
2775,0.91980016
2450,0.051231865
2218,0.33050618
287,0.019136643
3173,0.1974225
285,0.0004495978
1771,0.0031633014
2270,0.3406228
3341,0.00036887522
3067,0.001350016
2800,0.97411036
202,0.032371253
3453,0.70224285
557,0.5248129
3030,0.9230372
1410,0.00308636
509,0.9998404
3696,0.9868189
388,0.9849791
562,0.898377
3418,0.0024952
215,0.000385502
3090,0.03710216
1989,0.5127319
2929,0.90864307
403,0.97831047
1492,0.79768676
3678,0.7393197
250,0.9189863
1456,0.09019366
2808,0.13706072
2345,0.13404979
2902,0.9442553
591,0.44663855
272,0.28772736
1008,0.42529285
1358,0.035623983
3110,0.944941
3344,0.42277455
2079,0.2103471
1495,0.19368653
2737,0.19209096
1210,0.8297046
718,0.6566303
2944,0.02363688
3342,0.9190906
3093,0.9930608
3557,0.103145465
1113,0.12308886
1942,0.49115366
1843,0.9816684
2464,0.052070275
856,0.0015238894
1046,0.011380304
1213,0.0024988558
1196,0.99190253
2596,0.014135745
2741,0.999987
2307,0.97167003
1292,0.12249113
3561,0.0037673444
883,0.59859455
1398,0.94727063
2397,0.52907395
2843,0.13776252
