Unnamed: 0,0
2767,0.9474872
2745,0.7373898
660,0.9388315
2165,0.3947663
2340,0.2057001
2914,0.55076003
1818,0.07168018
38,0.8411398
1532,0.36648408
2477,0.83481604
330,0.16974287
2441,0.90704805
273,0.12633613
922,0.04992403
3129,0.95836806
2332,0.8724702
2893,0.18721128
529,0.9928076
2689,0.732706
2117,0.8458542
2873,0.05365547
1404,0.14991868
3327,0.08646168
2064,0.045767076
175,0.98642945
2087,0.64836544
1730,0.55207324
2352,0.03737576
1290,0.8944292
1745,0.06375245
3644,0.27116925
437,0.1203843
3115,0.5893611
173,0.78032947
3313,0.7522013
3486,0.8725015
2664,0.80765885
122,0.2550362
3592,0.99607724
2777,0.0529629
2839,0.115203954
1515,0.8660977
916,0.08952167
2881,0.14602648
1444,0.049771633
3101,0.9433999
3003,0.0027160675
1559,0.86565214
658,0.9976808
72,0.8882829
69,0.84319925
3730,0.019663133
2543,0.74682945
439,0.8427091
447,0.7005807
892,0.98665804
464,0.92357355
2157,0.12653765
293,0.57786626
1370,0.88486165
2613,0.98375005
1703,0.0737096
1617,0.90378654
725,0.78240305
3723,0.09538548
741,0.07423525
2949,0.5538519
668,0.91804343
1207,0.6709977
2311,0.76015985
3449,0.85024214
1131,0.2946489
3647,0.008724097
1119,0.95361066
3559,0.13555665
2459,0.97457063
1208,0.86689013
1743,0.03338202
236,0.14694971
2918,0.027193956
1737,0.8842525
2657,0.91422147
1027,0.83872545
323,0.6396394
2252,0.89138484
422,0.8941424
3398,0.38406774
226,0.39656824
1971,0.8296396
1787,0.9836886
1117,0.9116875
318,0.9215568
2794,0.031346474
1044,0.94138294
1200,0.059546035
3741,0.6726618
1402,0.010088758
1601,0.070311874
1931,0.5133792
818,0.65907097
2398,0.75048125
3544,0.0704664
2519,0.94063646
1013,0.90531224
3113,0.038247585
21,0.23849937
2909,0.24283391
649,0.8638005
2641,0.05712581
1069,0.2326918
328,0.82171875
1947,0.11690543
990,0.021148272
2683,0.9885201
693,0.87869096
3018,0.029168777
1156,0.95782965
3743,0.59998935
2438,0.14791381
2704,0.8464283
349,0.824651
691,0.17086414
192,0.8745526
1901,0.6355768
115,0.3122693
2174,0.77097386
2775,0.94744897
2450,0.10453319
2218,0.79944766
287,0.074280865
3173,0.21060786
285,0.011484479
1771,0.036853313
2270,0.4465632
3341,0.02788145
3067,0.043628428
2800,0.8955323
202,0.12528107
3453,0.24662066
557,0.9150893
3030,0.9076642
1410,0.02719717
509,0.9919344
3696,0.98986745
388,0.95669085
562,0.931019
3418,0.019504583
215,0.01736323
3090,0.030463554
1989,0.84246653
2929,0.786667
403,0.90367955
1492,0.87381196
3678,0.41427073
250,0.5995149
1456,0.087041736
2808,0.12020419
2345,0.90047216
2902,0.9320837
591,0.79648
272,0.120096594
1008,0.56970996
1358,0.15448086
3110,0.9254505
3344,0.21535341
2079,0.1483966
1495,0.6552134
2737,0.21876304
1210,0.8015615
718,0.6673116
2944,0.1109311
3342,0.90917444
3093,0.95477617
3557,0.041635983
1113,0.25084168
1942,0.044241235
1843,0.83714247
2464,0.029022906
856,0.015685301
1046,0.17862163
1213,0.04401432
1196,0.923866
2596,0.033136044
2741,0.99526703
2307,0.9594785
1292,0.08858985
3561,0.04761535
883,0.09935847
1398,0.89004403
2397,0.6201067
2843,0.30636764
2632,0.046201862
2338,0.9921071
2786,0.19949517
1240,0.8469918
59,0.15891361
2790,0.17058074
2577,0.6346725
2844,0.9328197
3621,0.03308963
2941,0.22694848
1842,0.043309513
3119,0.8423817
1502,0.95615524
2425,0.050472118
261,0.98775685
2498,0.8017352
3338,0.90103376
1464,0.94207585
3240,0.86491597
891,0.8866018
3322,0.039306313
1544,0.1783591
1090,0.91179895
3605,0.06336824
1912,0.6410176
3301,0.059398636
2825,0.8501892
870,0.9917973
3348,0.18549041
1042,0.94423103
2317,0.8301738
933,0.9376672
3434,0.049490497
321,0.0029875804
623,0.61916476
2857,0.80587184
481,0.08723142
1958,0.84363306
2229,0.23475315
6,0.8908384
2200,0.9858667
1555,0.9944918
346,0.95761544
1691,0.6809168
2418,0.115843326
1708,0.12278937
1707,0.97221166
1876,0.91596466
3616,0.35191745
168,0.98461837
1909,0.83794886
654,0.43111083
2029,0.40520567
3566,0.10698344
3357,0.8923163
1634,0.61096376
1620,0.91862977
602,0.9122741
3028,0.36154148
3310,0.6834942
2581,0.957885
244,0.66482407
3375,0.83256066
1432,0.98073614
1979,0.24516292
1095,0.9545986
1253,0.977598
1959,0.097125426
914,0.3363998
2189,0.73217124
3316,0.7701568
2280,0.8644605
1054,0.9838642
2616,0.7403599
1167,0.82369447
1586,0.92149395
1235,0.8663523
370,0.7289929
2002,0.20665433
30,0.04142969
216,0.78085434
407,0.8468096
3509,0.37516177
2898,0.788185
2999,0.5582956
2888,0.36734357
424,0.47625142
325,0.96381974
2488,0.9800832
3588,0.82218474
70,0.09709581
1599,0.83037287
671,0.84227705
469,0.8969259
2973,0.04683986
1882,0.08178687
3354,0.8785725
3054,0.24066558
164,0.19105501
3481,0.04133078
981,0.8533343
445,0.9702407
1349,0.2687506
880,0.7083686
371,0.0884214
194,0.0058188615
210,0.021463715
1477,0.6108288
3686,0.9105899
1089,0.03726815
1303,0.10628358
34,0.8714842
1795,0.2827712
1161,0.87643284
2088,0.624655
1151,0.5838891
2939,0.96184874
1975,0.86679363
1373,0.33637276
490,0.58004093
1576,0.56318605
2391,0.080851056
3574,0.04798686
1233,0.9583643
2118,0.07709471
3019,0.49590102
1212,0.015400998
3241,0.15093744
1379,0.8684616
3192,0.94033223
499,0.11385705
3728,0.98338646
701,0.03403907
3037,0.13400722
940,0.9759211
2927,0.32386437
942,0.9375975
1741,0.7953578
3202,0.85182893
197,0.6642871
1916,0.39429963
583,0.35551125
2339,0.9012449
2670,0.058497716
3021,0.9921151
838,0.8820595
577,0.08070831
2938,0.5972406
2565,0.05542756
2107,0.885691
3614,0.917553
3366,0.53107417
3347,0.1468789
1165,0.94631594
3048,0.17304206
2037,0.68491507
3381,0.1623306
915,0.7352505
3160,0.99363834
3530,0.8077793
266,0.020284636
2838,0.9093239
877,0.1221523
533,0.35950348
3100,0.87296873
154,0.9841785
879,0.7203344
2155,0.049894936
2422,0.024866031
454,0.95897686
3056,0.21090776
3393,0.07181394
1099,0.100712724
828,0.8940644
1360,0.70421135
2149,0.84231347
1866,0.5990058
27,0.7187312
1727,0.8242629
597,0.9860535
2258,0.5886847
1921,0.9004895
1188,0.8310143
1048,0.96590495
404,0.30418205
2285,0.054614387
377,0.53672993
2624,0.98303556
1839,0.027459847
3251,0.0171526
1491,0.110803925
2225,0.23034221
1700,0.7527298
3326,0.15851384
1387,0.9939698
549,0.40611598
2552,0.8910562
824,0.35238275
2903,0.04621576
2098,0.9099487
2951,0.70212394
1061,0.994713
1453,0.077435635
3231,0.16204257
2263,0.9167437
1224,0.95367986
3195,0.6264388
3442,0.9146317
448,0.83432716
1177,0.97423065
1511,0.029683119
3045,0.52143127
3564,0.017770573
3038,0.99457526
1893,0.92169166
140,0.97872305
398,0.9920115
222,0.8497427
302,0.87573886
87,0.25996354
3204,0.076072395
719,0.8647486
76,0.6644702
2472,0.94732594
626,0.96281993
3640,0.6927017
2732,0.88002133
2582,0.18572602
3659,0.045268804
2820,0.67784506
2665,0.6596438
3002,0.9501192
3689,0.06744787
3282,0.07871426
3132,0.14916211
1589,0.9157179
211,0.1457356
2305,0.8865243
3399,0.8821027
1417,0.8565155
2497,0.7144966
1503,0.9811856
3570,0.05809939
2405,0.94207954
532,0.9725699
2715,0.8537197
1698,0.018464819
1752,0.013642007
265,0.7793187
2713,0.071866244
1243,0.9803082
2905,0.997148
1032,0.4145604
1821,0.18838544
749,0.09099789
3169,0.37536958
157,0.16397034
3450,0.09219542
458,0.6999349
2113,0.5275987
1009,0.07645954
3424,0.024312804
2310,0.8668086
2453,0.9944079
800,0.73087835
1798,0.9487609
2586,0.09681179
58,0.9607093
1746,0.7414385
3655,0.13281095
3112,0.029635226
228,0.75543153
1679,0.9756343
1354,0.9470531
3699,0.109346494
1726,0.9530768
1969,0.022254487
1480,0.04504135
3370,0.9786266
3403,0.3560907
1081,0.25865406
3645,0.9687489
1455,0.9719054
1088,0.83335054
2513,0.387633
2244,0.5676842
2047,0.90298444
1913,0.7218445
785,0.3216599
3598,0.9123971
710,0.91799337
1206,0.063299544
2196,0.44990402
692,0.93837166
2948,0.049149137
3595,0.19274364
811,0.75063264
1193,0.024731347
3607,0.7521735
1972,0.87841284
1914,0.13523692
