Unnamed: 0,0
2767,0.9291747
2745,0.45917085
660,0.9570886
2165,0.73594254
2340,0.36886168
2914,0.3801485
1818,0.16858777
38,0.7342064
1532,0.11182635
2477,0.9181875
330,0.21484554
2441,0.86940265
273,0.4170233
922,0.08271364
3129,0.9758657
2332,0.8227211
2893,0.42946976
529,0.66459054
2689,0.688028
2117,0.9487463
2873,0.34649745
1404,0.53181696
3327,0.33549866
2064,0.15745796
175,0.9961051
2087,0.5156709
1730,0.46607158
2352,0.1496718
1290,0.68662417
1745,0.12391126
3644,0.7868867
437,0.21183598
3115,0.30154866
173,0.63542867
3313,0.8774409
3486,0.35746
2664,0.73498
122,0.74260855
3592,0.9019902
2777,0.08055988
2839,0.083529994
1515,0.7803102
916,0.2630515
2881,0.22853823
1444,0.1297128
3101,0.86577916
3003,0.5898381
1559,0.6662688
658,0.9875702
72,0.72523046
69,0.8384037
3730,0.072973
2543,0.8520348
439,0.82823896
447,0.5902907
892,0.98259974
464,0.72356427
2157,0.6922969
293,0.59139633
1370,0.8614248
2613,0.92530775
1703,0.07780886
1617,0.75796276
725,0.31961983
3723,0.22523792
741,0.20949292
2949,0.5782898
668,0.81854284
1207,0.6568091
2311,0.7242201
3449,0.835919
1131,0.30815583
3647,0.03796224
1119,0.98130155
3559,0.17868443
2459,0.9349522
1208,0.8640719
1743,0.20418988
236,0.69662285
2918,0.24403885
1737,0.9273163
2657,0.9075973
1027,0.9686151
323,0.5928466
2252,0.76555896
422,0.10443648
3398,0.43517694
226,0.60598004
1971,0.75395626
1787,0.97131497
1117,0.87854385
318,0.80623007
2794,0.11331417
1044,0.9113912
1200,0.2315358
3741,0.28568164
1402,0.06395483
1601,0.039014373
1931,0.5790466
818,0.539611
2398,0.8128678
3544,0.07069789
2519,0.8767291
1013,0.83467805
3113,0.57771647
21,0.51708263
2909,0.42188492
649,0.55770653
2641,0.08336705
1069,0.2782456
328,0.3759334
1947,0.05880884
990,0.17688422
2683,0.93502057
693,0.882034
3018,0.032035768
1156,0.88227713
3743,0.29691118
2438,0.21551453
2704,0.94729203
349,0.78566134
691,0.46893528
192,0.86752594
1901,0.6165863
115,0.7346776
2174,0.8925502
2775,0.90500355
2450,0.12652425
2218,0.85457116
287,0.12622005
3173,0.6577777
285,0.053297907
1771,0.094403714
2270,0.45293558
3341,0.024619425
3067,0.32451922
2800,0.92740035
202,0.07527948
3453,0.44421795
557,0.68830025
3030,0.9914676
1410,0.08413079
509,0.9767234
3696,0.97737294
388,0.9655406
562,0.802815
3418,0.10003444
215,0.360755
3090,0.038352903
1989,0.86483115
2929,0.8585802
403,0.9725203
1492,0.8133733
3678,0.54549503
250,0.8136733
1456,0.123745434
2808,0.24009494
2345,0.8368404
2902,0.9363497
591,0.65921026
272,0.13280661
1008,0.6126585
1358,0.19758223
3110,0.6872342
3344,0.26758263
2079,0.23410667
1495,0.80207694
2737,0.15887348
1210,0.6741015
718,0.6467443
2944,0.4962419
3342,0.8853867
3093,0.9309777
3557,0.07050013
1113,0.053456735
1942,0.27371737
1843,0.92260844
2464,0.1571135
856,0.14874396
1046,0.30712998
1213,0.14091821
1196,0.90108234
2596,0.038854934
2741,0.9902036
2307,0.92639226
1292,0.56411576
3561,0.18333873
883,0.38569236
1398,0.78392917
2397,0.94653034
2843,0.60479724
2632,0.2197563
2338,0.8331474
2786,0.30041817
1240,0.81128764
59,0.192251
2790,0.25938168
2577,0.44244617
2844,0.9644068
3621,0.14361021
2941,0.93670255
1842,0.08044386
3119,0.6860944
1502,0.9453582
2425,0.80402714
261,0.95998025
2498,0.7869458
3338,0.8439814
1464,0.9759511
3240,0.91789526
891,0.90505344
3322,0.26023275
1544,0.5952649
1090,0.8532088
3605,0.03575144
1912,0.8877675
3301,0.051157966
2825,0.5789479
870,0.9928935
3348,0.2115641
1042,0.869974
2317,0.8172972
933,0.9193498
3434,0.10118922
321,0.05653314
623,0.34849733
2857,0.7810931
481,0.21116196
1958,0.9958412
2229,0.5722843
6,0.9817084
2200,0.95438707
1555,0.9929349
346,0.93821305
1691,0.7266011
2418,0.5796959
1708,0.3558787
1707,0.9678394
1876,0.8723342
3616,0.6127226
168,0.9854774
1909,0.5640195
654,0.35781738
2029,0.6372385
3566,0.3835107
3357,0.8542193
1634,0.42263916
1620,0.64382446
602,0.94731194
3028,0.272246
3310,0.9147865
2581,0.84544665
244,0.56620586
3375,0.8071375
1432,0.9861432
1979,0.24964069
1095,0.90309834
1253,0.978277
1959,0.20251545
914,0.66132367
2189,0.9150127
3316,0.7076187
2280,0.29545972
1054,0.86579484
2616,0.67771596
1167,0.9022418
1586,0.93243325
1235,0.7807854
370,0.83680487
2002,0.66988224
30,0.31951264
216,0.47746503
407,0.85286015
3509,0.50081086
2898,0.69264454
2999,0.7120519
2888,0.831472
424,0.66438735
325,0.6496062
2488,0.94457054
3588,0.5523482
70,0.13076256
1599,0.72658837
671,0.80655754
469,0.5682376
2973,0.10907632
1882,0.07789218
3354,0.71662265
3054,0.3915797
164,0.25491288
3481,0.29703382
981,0.98461574
445,0.98124504
1349,0.80882674
880,0.86139524
371,0.11995024
194,0.02243545
210,0.37328035
1477,0.7458731
3686,0.52973324
1089,0.05903377
1303,0.36007437
34,0.6297479
1795,0.7523121
1161,0.9848786
2088,0.938628
1151,0.41616946
2939,0.9980878
1975,0.98775184
1373,0.59460884
490,0.5703894
1576,0.7008611
2391,0.1041902
3574,0.0840443
1233,0.9845323
2118,0.14799592
3019,0.7668507
1212,0.063797034
3241,0.4590171
1379,0.74731714
3192,0.86190593
499,0.26565984
3728,0.937673
701,0.12283472
3037,0.090905204
940,0.9686863
2927,0.29133582
942,0.87360364
1741,0.68320996
3202,0.9464486
197,0.7855048
1916,0.90729725
583,0.5140829
2339,0.7104752
2670,0.099729255
3021,0.9909473
838,0.8535214
577,0.17381604
2938,0.6221077
2565,0.18111496
2107,0.8872592
3614,0.91887045
3366,0.20115194
3347,0.1345127
1165,0.98645824
3048,0.33760598
2037,0.5949208
3381,0.10448427
915,0.7411951
3160,0.9727457
3530,0.90479386
266,0.053139985
2838,0.77631336
877,0.43494132
533,0.19257076
3100,0.4869326
154,0.9988248
879,0.66006786
2155,0.0985499
2422,0.09670169
454,0.9620764
3056,0.35640833
3393,0.33576867
1099,0.17135383
828,0.94537497
1360,0.69608647
2149,0.9301851
1866,0.49491444
27,0.8604925
1727,0.63160896
597,0.9899658
2258,0.6892896
1921,0.7903153
1188,0.85124326
1048,0.9541629
404,0.5078675
2285,0.25952876
377,0.96317047
2624,0.9930992
1839,0.5413679
3251,0.08734458
1491,0.6467343
2225,0.86264986
1700,0.96677333
3326,0.6725081
1387,0.9790647
549,0.5191385
2552,0.39296123
824,0.35630617
2903,0.77638036
2098,0.9574361
2951,0.5296379
1061,0.97940433
1453,0.28277552
3231,0.17240763
2263,0.9630705
1224,0.970178
3195,0.8011706
3442,0.905797
448,0.43649545
1177,0.9105417
1511,0.05879815
3045,0.56014234
3564,0.9089182
3038,0.9820331
1893,0.9586344
140,0.99223244
398,0.8090774
222,0.7171467
302,0.6868539
87,0.39018705
3204,0.13897632
719,0.7826067
76,0.6220471
2472,0.9747336
626,0.9808255
3640,0.35019892
2732,0.6953342
2582,0.87611604
3659,0.10265669
2820,0.6115766
2665,0.60724884
3002,0.95954233
3689,0.48346075
3282,0.23338746
3132,0.19107477
1589,0.8356459
211,0.90603626
2305,0.8646575
3399,0.9272752
1417,0.74145377
2497,0.5913535
1503,0.5773092
3570,0.22027445
2405,0.8735382
532,0.89364845
2715,0.6973781
1698,0.11339578
1752,0.017638687
265,0.25263378
2713,0.06043541
1243,0.9830598
2905,0.9913795
1032,0.16969961
1821,0.57924575
749,0.20630668
3169,0.659736
157,0.28430846
3450,0.119834706
458,0.50211257
2113,0.7415743
1009,0.07969148
3424,0.18488458
2310,0.94985765
2453,0.98660094
800,0.7949903
1798,0.99763346
2586,0.13985173
58,0.9497529
1746,0.766798
3655,0.6806599
3112,0.13309106
228,0.4801646
1679,0.98954064
1354,0.7740285
3699,0.64393234
1726,0.9719312
1969,0.01679566
1480,0.09048283
3370,0.9786178
3403,0.55045867
1081,0.46012858
3645,0.9433843
1455,0.86661655
1088,0.98295677
2513,0.30175632
2244,0.610875
2047,0.93310225
1913,0.86946744
785,0.12194074
3598,0.8516196
710,0.98098516
1206,0.16051562
2196,0.59457713
692,0.98856413
2948,0.01654049
3595,0.25096387
811,0.9670846
1193,0.0058401744
3607,0.76119447
1972,0.9476318
1914,0.351146
3104,0.81677896
3036,0.1608349
3377,0.14989251
317,0.55593514
3534,0.97003156
3378,0.9334848
3253,0.0118100755
528,0.0056783203
2458,0.8553689
263,0.9120715
1047,0.14269026
322,0.19503704
2012,0.9411625
3471,0.9867371
869,0.17020671
2354,0.18251541
1465,0.15975837
841,0.9502537
2864,0.17319016
1940,0.2410927
246,0.101293564
3513,0.96097857
1059,0.4776667
3175,0.8998832
2723,0.04291445
2934,0.6873203
820,0.6977129
3665,0.8108298
1970,0.8377274
2919,0.6475698
3672,0.25805703
2207,0.04092379
911,0.63881385
1489,0.58502245
2698,0.7277687
3705,0.20287926
2672,0.96933705
3236,0.21773359
2171,0.285228
1637,0.04131082
2953,0.06581563
821,0.79973954
2601,0.5301213
3116,0.8000087
849,0.10114477
1120,0.8902866
2639,0.4909278
3123,0.9992125
3156,0.9527928
188,0.85283035
2816,0.5935192
912,0.90669787
1954,0.26882023
2186,0.89415383
3500,0.10328345
1174,0.8910777
976,0.8145865
2797,0.04616534
1757,0.28670156
493,0.9823446
2426,0.31848454
1721,0.7758411
1412,0.97430396
1386,0.75188905
1325,0.975042
1911,0.25761136
108,0.12469999
1790,0.04848724
3248,0.7806273
2471,0.96917254
1885,0.20028919
1343,0.90804964
2387,0.677354
2150,0.82142895
3184,0.9289972
2403,0.3069512
269,0.43800852
1501,0.58355033
3737,0.7636578
697,0.33498183
2132,0.9143867
2036,0.20996852
1663,0.8350556
1584,0.9494389
3444,0.5728346
967,0.2424918
1169,0.94815725
2823,0.11510988
1710,0.7913702
2792,0.65253013
1420,0.85470873
3046,0.1553886
3522,0.7665507
2931,0.794623
3276,0.0062443176
3660,0.5379243
1014,0.8430472
1065,0.9332508
2116,0.34891763
2771,0.32525852
2985,0.84994847
2962,0.5038425
3039,0.7961751
1646,0.32032132
2194,0.20617808
3603,0.1706918
1344,0.9928711
389,0.9653832
2871,0.087030105
2121,0.71641105
1037,0.9127115
231,0.81493163
1615,0.2792432
1053,0.08684504
768,0.12820645
1639,0.57027996
1328,0.7580224
2462,0.89871234
2216,0.92665577
2930,0.5404037
3539,0.98343384
3476,0.95603275
3027,0.33196622
3188,0.9474479
1890,0.8480977
3250,0.9867498
170,0.19840245
2509,0.8604335
1301,0.7062711
1277,0.9973176
711,0.14532669
2621,0.46394375
973,0.24770312
332,0.4911372
2434,0.99450904
1602,0.36202666
