MoleculeId,PredictedProbability
1,0.5386835570963945
2,0.9208717241275499
3,0.47570600977956395
4,0.87287854089885
5,0.12312397757842607
6,0.5984525586875801
7,0.6643869962122294
8,0.6625470279806879
9,0.7682853675287424
10,0.38046552843309756
11,0.5037822572110406
12,0.6388335306467223
13,0.7289869792632407
14,0.40571050918312573
15,0.6277709685050213
16,0.33340106331432634
17,0.12926672970783262
18,0.22475356620926942
19,0.29748302521060405
20,0.4633474373906648
21,0.24971126365121787
22,0.7286127088696291
23,0.6164597451885019
24,0.8239449531784838
25,0.911737079934059
26,0.6807525195681308
27,0.35588557677413796
28,0.22069477836275794
29,0.108970052102073
30,0.19738334727119664
31,0.16746082166579693
32,0.2833921348842998
33,0.680411560053182
34,0.47254786875744875
35,0.38033606354837657
36,0.8324881070184035
37,0.7701686724853609
38,0.6755044793540517
39,0.7994798038901685
40,0.9032680612895552
41,0.21640810722824194
42,0.15472004577269827
43,0.6499335809088612
44,0.721701938122246
45,0.09888386399799202
46,0.5045800487698349
47,0.7133778714538903
48,0.7657022880734612
49,0.9182991648206928
50,0.7356183881531269
51,0.816700219068809
52,0.20710454931200004
53,0.6599106905991557
54,0.19864050204916822
55,0.28665484047766276
56,0.7301033739300989
57,0.8640608775236822
58,0.8568734915305337
59,0.9002600518545091
60,0.38088259308575356
61,0.3700240054018933
62,0.7075913109791387
63,0.5142673100187874
64,0.07702628820031795
65,0.45287182359582046
66,0.22945916468780145
67,0.44363775864710986
68,0.11144343779365173
69,0.1679424987044291
70,0.19924265492433624
71,0.487816277065997
72,0.7047698911378901
73,0.6502557838573352
74,0.82318671576105
75,0.39664111391306855
76,0.2099343212185683
77,0.9073805991571258
78,0.41158837860564035
79,0.7797307709586324
80,0.18198534684862394
81,0.6893340766118478
82,0.4984055884158103
83,0.2161802143291099
84,0.1533974640629058
85,0.3731544404811675
86,0.6590504903579023
87,0.5953248328888756
88,0.6185707148637807
89,0.8495618298883953
90,0.5688990744800104
91,0.682482201326655
92,0.5029821923585461
93,0.19830473428450138
94,0.17859222339938638
95,0.6417654696271138
96,0.4648524423972341
97,0.5672407612551311
98,0.6152897552707854
99,0.8239839363605199
100,0.6812784766763099
101,0.7456436540542554
102,0.6420800970172393
103,0.8681002482410073
104,0.633073639187769
105,0.417455642703127
106,0.38953769916985004
107,0.37697809984623654
108,0.5493650126644449
109,0.9261652310626926
110,0.16568314921642394
111,0.4775971337687329
112,0.6798524569058922
113,0.5512105954728838
114,0.6971760161499069
115,0.8621135885434726
116,0.14167586021444417
117,0.8036327573637363
118,0.4693416349345223
119,0.8113268868917521
120,0.3506740059269223
121,0.1061299220289614
122,0.12679959809112484
123,0.7022524171136826
124,0.3843094232360513
125,0.5147527110172394
126,0.0955664643814887
127,0.7908909682613119
128,0.8106830174387214
129,0.1795078995701726
130,0.2039201616012893
131,0.08615102182420567
132,0.45339465867205375
133,0.12912326670798674
134,0.8432050476517854
135,0.42576924879572725
136,0.9212455228192256
137,0.07908544774212974
138,0.6728659879456247
139,0.6726008833817148
140,0.8167189319435229
141,0.562377792796744
142,0.9348104158586447
143,0.564498879379928
144,0.15249353425203926
145,0.8956481888760158
146,0.09698842122419081
147,0.7556576794746354
148,0.8312120974882757
149,0.7256045050296351
150,0.17418207887552709
151,0.12232306143871989
152,0.5320592441438374
153,0.43580060056726916
154,0.8864993169359036
155,0.9217603854461305
156,0.788411218704523
157,0.677368159377535
158,0.8766460741079236
159,0.5411133926366837
160,0.12889255074300748
161,0.7524864090736247
162,0.2970893106891548
163,0.1712917687816248
164,0.8697680511165794
165,0.49704452296939206
166,0.6742230709740862
167,0.2908650603349841
168,0.780968232079084
169,0.38811594748315625
170,0.6626194204890685
171,0.8640778631734326
172,0.8829864983178228
173,0.11294902367456758
174,0.6319863850476343
175,0.25595824385975
176,0.7224807397817448
177,0.20570493821156818
178,0.12677438446837871
179,0.6591088011352569
180,0.22661616986508182
181,0.40907288671371245
182,0.8537222654188794
183,0.8184905651269253
184,0.3302125947708048
185,0.9310064567938069
186,0.6446363436683952
187,0.9210309341665504
188,0.2514617723575643
189,0.8626051823884514
190,0.8544224133258398
191,0.5925073893893649
192,0.6999322740485182
193,0.2163717914240484
194,0.7249850353188099
195,0.8885825427075487
196,0.23739322315077205
197,0.8691237089927235
198,0.7180086555746052
199,0.125361267223591
200,0.5817110143753003
201,0.7181767665490916
202,0.28580345702231263
203,0.5603921901354811
204,0.1550790518427233
205,0.7712792147632997
206,0.5653015376033766
207,0.6517273941571138
208,0.772750013924985
209,0.6093845588207225
210,0.2061701822211394
211,0.8296138436863917
212,0.7847215447906426
213,0.5316788877743504
214,0.0751667099828015
215,0.694830216970125
216,0.9052208831822128
217,0.6598672719557829
218,0.6098325131487503
219,0.6094460570812313
220,0.2692240209462584
221,0.6290833079879471
222,0.26112246298057346
223,0.1490704085880609
224,0.5775005669480734
225,0.5403959179443178
226,0.2525055530781973
227,0.47020119941954536
228,0.8605581523566204
229,0.24516355786099794
230,0.7744732062888031
231,0.5963365932017837
232,0.8740591467642579
233,0.7894606357367664
234,0.18066523456482414
235,0.553722223244174
236,0.8152419566091755
237,0.17969292469183304
238,0.1956220454459288
239,0.6544116573818322
240,0.6671735924419141
241,0.3660364742055429
242,0.06078346392960361
243,0.5933914015870883
244,0.7321873938810409
245,0.2867818617822491
246,0.6292847550649664
247,0.22311701393513492
248,0.13648378571576594
249,0.9133813662574664
250,0.11169321791424919
251,0.8869036744780956
252,0.6039419868535385
253,0.231849157733707
254,0.242894194593724
255,0.8521542272296437
256,0.7002808486766416
257,0.18569267859292787
258,0.14619208493949595
259,0.5500349775606584
260,0.17770320426420444
261,0.19542482153297336
262,0.09342444607934158
263,0.45861348178494005
264,0.17969292469183304
265,0.18126772209480066
266,0.5343931635530136
267,0.36735731449192605
268,0.06218071025286209
269,0.5293700937739747
270,0.6499048184744775
271,0.8583729769020257
272,0.7237037970891095
273,0.582761235638196
274,0.5781297303451299
275,0.1999858694311889
276,0.42948765010108275
277,0.6655327830255102
278,0.23424372105595032
279,0.5726552467948728
280,0.20557470847617654
281,0.13541271878594524
282,0.6342967902810571
283,0.23472380190449935
284,0.07581788263772628
285,0.7563664613493623
286,0.7946244068550232
287,0.7780120235005837
288,0.5548118384489792
289,0.8071160911890485
290,0.1690934701629002
291,0.1809999236594956
292,0.3048924147394185
293,0.7704514222714566
294,0.48962925587743467
295,0.08884498180783865
296,0.3231187825790691
297,0.06078346392960361
298,0.7432268988872991
299,0.8124895825404134
300,0.6914627225183384
301,0.5326873045612891
302,0.07602055750604236
303,0.6339507551789999
304,0.9026143136422896
305,0.822602977515939
306,0.63892296061798
307,0.4284543315663767
308,0.5156180216445801
309,0.5671953603505668
310,0.8274168809844091
311,0.8556902946330729
312,0.7757532092789775
313,0.7097466949186844
314,0.0631457802311816
315,0.4690101411469026
316,0.18258225361060615
317,0.9053771801060749
318,0.563520489540271
319,0.1997218164307763
320,0.15416022984810643
321,0.1744448608007672
322,0.5037066797988357
323,0.8147290139342351
324,0.17590243582530662
325,0.1641280485839032
326,0.8286948888909715
327,0.9079131684946852
328,0.9022572347752481
329,0.284292401270087
330,0.6599795901963498
331,0.426651082882953
332,0.7677042148786274
333,0.3075465929375572
334,0.25687900314160184
335,0.8007740345236052
336,0.4916232376691396
337,0.8645593137359716
338,0.23380390009906674
339,0.043952909388624166
340,0.6669437223551975
341,0.8511038705626125
342,0.7061668015043634
343,0.1522357866105558
344,0.3173379165341424
345,0.8457443626316521
346,0.8593162137014838
347,0.594335643632435
348,0.1973625876096975
349,0.25955218956746057
350,0.7886457035394403
351,0.3137990711904148
352,0.8681492289355552
353,0.5567801176089496
354,0.09805802025802299
355,0.9007221531232693
356,0.7832766973978262
357,0.6438304299421959
358,0.3467616908538912
359,0.14890272636387805
360,0.6634273709387432
361,0.6536306979931658
362,0.7631180058184331
363,0.8852007220383896
364,0.7410845122906428
365,0.7234625310940749
366,0.6188518445643064
367,0.6562365013978662
368,0.6044076730732068
369,0.09499372896457338
370,0.1815730419859807
371,0.4489906770597674
372,0.18201795095425208
373,0.7013319436975025
374,0.1411418921858612
375,0.5652292592826774
376,0.8587665530448986
377,0.5466147388728658
378,0.8172498020701259
379,0.8496468792832791
380,0.08514285175290316
381,0.8187950516987155
382,0.9116185021613976
383,0.789029705311988
384,0.6824723005967428
385,0.829922639792819
386,0.7685616571688327
387,0.13764574661406878
388,0.15874171948541668
389,0.11739025351932943
390,0.7530157853812234
391,0.5706305024379316
392,0.5974068460910472
393,0.643690748395518
394,0.5620226017025505
395,0.9217603854461305
396,0.17441739084995445
397,0.2317837261050916
398,0.2602385427582519
399,0.40567285440563644
400,0.5634707314946527
401,0.8244101606670168
402,0.7382913415842589
403,0.2697591374100821
404,0.869650353838981
405,0.7884815057298602
406,0.2702940055868362
407,0.8248465449085641
408,0.7753840538670348
409,0.15456320849195698
410,0.7514637145332894
411,0.7436022846044539
412,0.8557048715084269
413,0.8178027295333721
414,0.24671574771190924
415,0.7665789095748924
416,0.9217450186991891
417,0.3299064309725399
418,0.9258191223141974
419,0.47591024245669045
420,0.3277544340153681
421,0.20233162821734307
422,0.6136278190378843
423,0.6471169086656593
424,0.42576888196753876
425,0.7729698001848323
426,0.3322602209519481
427,0.7723484462103145
428,0.4925741451307062
429,0.5602886805807608
430,0.08814378423660282
431,0.6099796469639837
432,0.6690262634331914
433,0.25457220209085324
434,0.11884928691977353
435,0.16405417385504134
436,0.04999342008532831
437,0.5641550973141662
438,0.6747454429840196
439,0.09027850969632681
440,0.1622050974307419
441,0.7024628343249794
442,0.8286198230039984
443,0.8259574538150171
444,0.1514840273712249
445,0.5086319717539067
446,0.6844712884734202
447,0.7154585859798874
448,0.24433188874774914
449,0.10893789849550133
450,0.7683007263752989
451,0.7101207117021381
452,0.7965768146058774
453,0.38136474562815215
454,0.8869308216518941
455,0.6120839030531539
456,0.7882988478262593
457,0.640947477461998
458,0.6285870935913447
459,0.15867361011655007
460,0.7463840883459734
461,0.09360098443029406
462,0.8512364229302822
463,0.8271353977358684
464,0.824173265665151
465,0.5823076345604088
466,0.40155105839480243
467,0.13510485474477912
468,0.6739420874560749
469,0.4781246235778741
470,0.22438418006914
471,0.10460860573278573
472,0.77891733258128
473,0.14218190017207025
474,0.7039901232282537
475,0.2148554763157403
476,0.262876084978347
477,0.8164252998455079
478,0.1878922615642398
479,0.08969334691301714
480,0.2524735235116569
481,0.27045718301754623
482,0.7354127325657119
483,0.4007916313148039
484,0.8628508185531175
485,0.2737584212723786
486,0.8429559953408451
487,0.46564380949194073
488,0.22473004253768702
489,0.5565957068570091
490,0.6938117669002929
491,0.47759781738321655
492,0.5608424730139429
493,0.8000531491348645
494,0.7663373750519594
495,0.4099488600031866
496,0.6694948752398214
497,0.2098796503408736
498,0.23244621968622625
499,0.7834105658751709
500,0.21248976436554035
501,0.9006387265872762
502,0.8433954043476679
503,0.8018201369081869
504,0.11115925280022104
505,0.6889730047914973
506,0.6492135611842383
507,0.17944995111420636
508,0.198539991415344
509,0.4691661672927879
510,0.17937925244002434
511,0.7396260966845256
512,0.4906153657227237
513,0.6168931850475947
514,0.7860104911480477
515,0.8445302104455867
516,0.17280770952832009
517,0.3703632723238409
518,0.09329050367376612
519,0.36490807746953313
520,0.883075258644205
521,0.7307677942390104
522,0.7012672095477224
523,0.8220677863592938
524,0.5631160676418249
525,0.8404109702953438
526,0.3390134381734363
527,0.8207176885522564
528,0.7007455988336568
529,0.17184091867215262
530,0.10600340137828301
531,0.805402112250845
532,0.1653116687940497
533,0.8154020962421155
534,0.09602669575350797
535,0.3208287309821703
536,0.09595169863482206
537,0.9210844617880409
538,0.4063520031572357
539,0.8379045059821981
540,0.4089253405073297
541,0.1011407370634308
542,0.2246084545774796
543,0.6814646989685678
544,0.46916510394360195
545,0.7226390011243802
546,0.8413206249331574
547,0.7480240739239976
548,0.3053157983043675
549,0.7058475270304067
550,0.7229253802356536
551,0.5908598558873713
552,0.37609824068076386
553,0.1325296878944481
554,0.37694831234251497
555,0.3348970965132369
556,0.8677026287954633
557,0.3324269586006136
558,0.4930705790259618
559,0.6275875758736319
560,0.808560486701345
561,0.7970771462918808
562,0.9531232363919327
563,0.5692249907893847
564,0.46305212901905585
565,0.16624178348311916
566,0.20505825380286935
567,0.24974915354673013
568,0.8348139072356431
569,0.7320854573123625
570,0.22110857590680696
571,0.7253613078845336
572,0.7416351101756053
573,0.09851250491968318
574,0.8837098376643605
575,0.37560796048024025
576,0.677368159377535
577,0.7042944743626619
578,0.268705302792605
579,0.5487970953945648
580,0.1756011456866083
581,0.4538864364376041
582,0.8604314051383809
583,0.18817812905569536
584,0.7484292377120305
585,0.5090158859407713
586,0.5738668313944479
587,0.8330449083010444
588,0.24028229682844915
589,0.13341508497055687
590,0.8365797827915843
591,0.7249611686367181
592,0.06913240503909804
593,0.7720828876127305
594,0.8899275565462387
595,0.7484098970848997
596,0.19721697534270757
597,0.264234356832017
598,0.49704452296939206
599,0.8787321728332216
600,0.551141123340565
601,0.2288016760641256
602,0.4593024737958855
603,0.8184522363986633
604,0.48804921107502824
605,0.5893544745018499
606,0.13676232394588475
607,0.7606341691721199
608,0.3960969195868089
609,0.08495322920145149
610,0.33994763396732813
611,0.4320954201828919
612,0.6864828344551333
613,0.19496533622639461
614,0.677584127308934
615,0.8198265881590651
616,0.33941615820832255
617,0.6219985094082653
618,0.7127872675140242
619,0.3640910673858032
620,0.912862570734482
621,0.7718917476738656
622,0.8567791941188526
623,0.33732067595972
624,0.14762837837244197
625,0.16095209467013483
626,0.8497770057115924
627,0.11391240317545735
628,0.4983756036571128
629,0.26838229141138814
630,0.09923666130621718
631,0.2860327023843503
632,0.5445940478559788
633,0.8936751186497973
634,0.5547087795890727
635,0.7805632883623298
636,0.6987731527742453
637,0.8112986763047939
638,0.2834814064615068
639,0.8819838337666509
640,0.6966393201346359
641,0.4296092909160997
642,0.3394555774309696
643,0.1387841080324692
644,0.07465157210442276
645,0.13670711686962375
646,0.5405852621310961
647,0.1819486521882854
648,0.8053610883660175
649,0.26506607103754193
650,0.5132055150769328
651,0.8602463025746501
652,0.24126753206667728
653,0.09716185145313934
654,0.09716371348930496
655,0.1628847313136581
656,0.8774669396148945
657,0.6466228223930676
658,0.44941777762520474
659,0.6950653009889953
660,0.16279428884212627
661,0.2516965379404233
662,0.6088262783172507
663,0.1469922606637201
664,0.49449450066417416
665,0.8952364209109762
666,0.41164921129956233
667,0.30474894317669343
668,0.7327610228263989
669,0.2391395627911784
670,0.8679923361336714
671,0.09118994810392529
672,0.9139187554586414
673,0.8175188574355439
674,0.7547875616876024
675,0.6923450708268978
676,0.1657406332585491
677,0.3772392516566095
678,0.3433294355427436
679,0.7948912808342077
680,0.07515672765796348
681,0.14723844013785517
682,0.5809897721451539
683,0.2976571277053416
684,0.8697565034781697
685,0.3964930301876088
686,0.1675115275001482
687,0.3910965591677047
688,0.6477023908260245
689,0.15778477449699674
690,0.5208839738148043
691,0.714849213656727
692,0.7988249926597284
693,0.6538802047199848
694,0.7371755594333291
695,0.28379310817797804
696,0.715525126736379
697,0.7853100280074814
698,0.19807601165281175
699,0.726615586659515
700,0.8284460536717743
701,0.371203371794467
702,0.07295166861722471
703,0.6009250826299944
704,0.7530260060722811
705,0.7001615771426779
706,0.5633552342886289
707,0.5718431394068966
708,0.38191522024681857
709,0.9000016425056613
710,0.7535159345007766
711,0.09239872228659451
712,0.7457182804648795
713,0.44864283025220203
714,0.4107957386235217
715,0.6349311549383588
716,0.2759010061181766
717,0.2781601295019789
718,0.5549841431151643
719,0.8904432113603729
720,0.6478884365201727
721,0.81084748243602
722,0.4877263788800649
723,0.7635879251818296
724,0.6230741525726952
725,0.5473962336072976
726,0.12161027081809547
727,0.288099289917891
728,0.3092000476414872
729,0.16012062376427705
730,0.7377082400797923
731,0.37943438456562834
732,0.6942535716887553
733,0.7642860390914717
734,0.235901864491312
735,0.20736844019190248
736,0.31904898262473985
737,0.06361191226791083
738,0.36283792567290646
739,0.8990243642507317
740,0.7662569129248242
741,0.5497600406226767
742,0.39325388422135077
743,0.23136978268621816
744,0.8510450135680026
745,0.49708585127920835
746,0.12041989415448227
747,0.20949392637954684
748,0.507725295994572
749,0.6044580559266916
750,0.7583323860624075
751,0.12774686347444106
752,0.6256740210765578
753,0.6729841001769613
754,0.7452445155230142
755,0.7451689978290579
756,0.8468405163358613
757,0.6733857144112176
758,0.2467220922049851
759,0.824038024389524
760,0.5599330041671913
761,0.6513997991737709
762,0.8043732087639961
763,0.8862431055736092
764,0.6217559301731803
